日本国憲法（昭和二十一年十一月三日憲法）,昭和二十一年十一月三日,1946-11-03 00:00:00,0,日本国憲法
明治二十一年勅令第一号（宝冠章及大勲位菊花章頸飾ニ関スル件）（明治二十一年一月四日勅令第一号）,明治二十一年一月四日,1888-01-04 00:00:00,1,勅令
明治二十七年勅令第二十三号（大婚二十五年祝典之章制定ノ件）（明治二十七年三月六日勅令第二十三号）,明治二十七年三月六日,1894-03-06 00:00:00,23,勅令
明治二十二年勅令第百三号（帝国憲法発布記念章制定ノ件）（明治二十二年八月三日勅令第百三号）,明治二十二年八月三日,1889-08-03 00:00:00,103,勅令
明治八年太政官布告第五十四号（勲章制定ノ件）（明治八年四月十日太政官布告第五十四号）,明治八年四月十日,1875-04-10 00:00:00,54,太政官布告
遺言の方式の準拠法に関する法律（昭和三十九年六月十日法律第百号）,昭和三十九年六月十日,1964-06-10 00:00:00,100,法律
拉致問題その他北朝鮮当局による人権侵害問題への対処に関する法律（平成十八年六月二十三日法律第九十六号）,平成十八年六月二十三日,2006-06-23 00:00:00,96,法律
領海及び接続水域に関する法律（昭和五十二年五月二日法律第三十号）,昭和五十二年五月二日,1977-05-02 00:00:00,30,法律
領海及び接続水域に関する法律施行令（昭和五十二年六月十七日政令第二百十号）,昭和五十二年六月十七日,1977-06-17 00:00:00,210,政令
連合国占領軍等の行為等による被害者等に対する給付金の支給に関する法律（昭和三十六年十一月十一日法律第二百十五号）,昭和三十六年十一月十一日,1961-11-11 00:00:00,215,法律
連合国占領軍等の行為等による被害者等に対する給付金の支給に関する法律施行規則（昭和三十六年十二月十九日総理府令第六十二号）,昭和三十六年十二月十九日,1961-12-19 00:00:00,62,総理府令
連合国占領軍等の行為等による被害者等に対する給付金の支給に関する法律施行令（昭和三十六年十二月十九日政令第四百十五号）,昭和三十六年十二月十九日,1961-12-19 00:00:00,415,政令
小笠原諸島の復帰に伴う公職選挙法の適用の暫定措置等に関する政令（昭和四十三年六月十三日政令第百五十七号）,昭和四十三年六月十三日,1968-06-13 00:00:00,157,政令
議院事務局法（昭和二十二年四月三十日法律第八十三号）,昭和二十二年四月三十日,1947-04-30 00:00:00,83,法律
議院における証人の宣誓及び証言等に関する法律（昭和二十二年十二月二十三日法律第二百二十五号）,昭和二十二年十二月二十三日,1947-12-23 00:00:00,225,法律
議院に出頭する証人等の旅費及び日当に関する法律（昭和二十二年四月三十日法律第八十一号）,昭和二十二年四月三十日,1947-04-30 00:00:00,81,法律
議院法制局法（昭和二十三年七月五日法律第九十二号）,昭和二十三年七月五日,1948-07-05 00:00:00,92,法律
公職選挙法（昭和二十五年四月十五日法律第百号）,昭和二十五年四月十五日,1950-04-15 00:00:00,100,法律
公職選挙法施行規則（昭和二十五年四月二十日総理府令第十三号）,昭和二十五年四月二十日,1950-04-20 00:00:00,13,総理府令
公職選挙法施行令（昭和二十五年四月二十日政令第八十九号）,昭和二十五年四月二十日,1950-04-20 00:00:00,89,政令
公職選挙郵便規則（昭和二十五年四月二十八日郵政省令第四号）,昭和二十五年四月二十八日,1950-04-28 00:00:00,4,郵政省令
公職にある者等のあっせん行為による利得等の処罰に関する法律（平成十二年十一月二十九日法律第百三十号）,平成十二年十一月二十九日,2000-11-29 00:00:00,130,法律
国立国会図書館建築委員会法（昭和二十三年二月九日法律第六号）,昭和二十三年二月九日,1948-02-09 00:00:00,6,法律
国立国会図書館法（昭和二十三年二月九日法律第五号）,昭和二十三年二月九日,1948-02-09 00:00:00,5,法律
国立国会図書館法の規定により行政各部門に置かれる支部図書館及びその職員に関する法律（昭和二十四年五月二十四日法律第百一号）,昭和二十四年五月二十四日,1949-05-24 00:00:00,101,法律
国会議員互助年金の年額を職権により改定する場合の手続に関する総理府令（昭和五十四年五月十一日総理府令第二十七号）,昭和五十四年五月十一日,1979-05-11 00:00:00,27,総理府令
国会議員互助年金法施行規則を廃止する等の省令　抄（平成十八年三月三十日総務省令第四十九号）,平成十八年三月三十日,2006-03-30 00:00:00,49,総務省令
国会議員互助年金法施行令を廃止する等の政令　抄（平成十八年三月二十九日政令第七十三号）,平成十八年三月二十九日,2006-03-29 00:00:00,73,政令
国会議員互助年金法を廃止する法律（平成十八年二月十日法律第一号）,平成十八年二月十日,2006-02-10 00:00:00,1,法律
国会議員の歳費、旅費及び手当等に関する法律（昭和二十二年四月三十日法律第八十号）,昭和二十二年四月三十日,1947-04-30 00:00:00,80,法律
国会議員の歳費及び期末手当の臨時特例に関する法律（平成二十四年四月二十七日法律第二十九号）,平成二十四年四月二十七日,2012-04-27 00:00:00,29,法律
国会議員の選挙等の執行経費の基準に関する法律（昭和二十五年五月十五日法律第百七十九号）,昭和二十五年五月十五日,1950-05-15 00:00:00,179,法律
国会議員の選挙等の執行経費の基準に関する法律施行令（平成十九年三月三十一日政令第百二十二号）,平成十九年三月三十一日,2007-03-31 00:00:00,122,政令
国会議員の秘書の給与等に関する法律（平成二年六月二十七日法律第四十九号）,平成二年六月二十七日,1990-06-27 00:00:00,49,法律
国会職員の育児休業等に関する法律（平成三年十二月二十四日法律第百八号）,平成三年十二月二十四日,1991-12-24 00:00:00,108,法律
国会職員の配偶者同行休業に関する法律（平成二十五年十一月二十二日法律第八十号）,平成二十五年十一月二十二日,2013-11-22 00:00:00,80,法律
国会職員法（昭和二十二年四月三十日法律第八十五号）,昭和二十二年四月三十日,1947-04-30 00:00:00,85,法律
国会に置かれる機関の休日に関する法律（昭和六十三年十二月二十七日法律第百五号）,昭和六十三年十二月二十七日,1988-12-27 00:00:00,105,法律
国会における各会派に対する立法事務費の交付に関する法律（昭和二十八年七月七日法律第五十二号）,昭和二十八年七月七日,1953-07-07 00:00:00,52,法律
国会法（昭和二十二年四月三十日法律第七十九号）,昭和二十二年四月三十日,1947-04-30 00:00:00,79,法律
在外選挙執行規則（平成十一年一月二十六日自治省令第二号）,平成十一年一月二十六日,1999-01-26 00:00:00,2,自治省令
在外選挙人名簿の登録申請に関する領事官の管轄区域を定める省令（平成十一年一月二十六日外務省・自治省令第一号）,平成十一年一月二十六日,1999-01-26 00:00:00,1,外務省・自治省令
在外選挙人名簿の登録申請について領事官を経由して行うことが著しく困難である地域等に関する省令（平成十一年一月二十六日外務省・自治省令第二号）,平成十一年一月二十六日,1999-01-26 00:00:00,2,外務省・自治省令
衆議院小選挙区選出議員の選挙区間における人口較差を緊急に是正するための公職選挙法及び衆議院議員選挙区画定審議会設置法の一部を改正する法律　抄（平成二十四年十一月二十六日法律第九十五号）,平成二十四年十一月二十六日,2012-11-26 00:00:00,95,法律
昭和二十二年法律第八十二号（国会予備金に関する法律）（昭和二十二年四月三十日法律第八十二号）,昭和二十二年四月三十日,1947-04-30 00:00:00,82,法律
政治資金規正法（昭和二十三年七月二十九日法律第百九十四号）,昭和二十三年七月二十九日,1948-07-29 00:00:00,194,法律
政治資金規正法施行規則（昭和五十年九月二十六日自治省令第十七号）,昭和五十年九月二十六日,1975-09-26 00:00:00,17,自治省令
政治資金規正法施行令（昭和五十年九月二十六日政令第二百七十七号）,昭和五十年九月二十六日,1975-09-26 00:00:00,277,政令
政治倫理の確立のための仮名による株取引等の禁止に関する法律（平成十一年八月十三日法律第百二十六号）,平成十一年八月十三日,1999-08-13 00:00:00,126,法律
政治倫理の確立のための国会議員の資産等の公開等に関する法律（平成四年十二月十六日法律第百号）,平成四年十二月十六日,1992-12-16 00:00:00,100,法律
政党交付金の交付を受ける政党等に対する法人格の付与に関する法律（平成六年十一月二十五日法律第百六号）,平成六年十一月二十五日,1994-11-25 00:00:00,106,法律
政党交付金の交付を受ける政党等に対する法人格の付与に関する法律施行規則（平成六年十一月二十八日自治省令第四十六号）,平成六年十一月二十八日,1994-11-28 00:00:00,46,自治省令
政党助成法（平成六年二月四日法律第五号）,平成六年二月四日,1994-02-04 00:00:00,5,法律
政党助成法施行規則（平成六年十一月二十八日自治省令第四十五号）,平成六年十一月二十八日,1994-11-28 00:00:00,45,自治省令
政党助成法施行令（平成六年十一月二十五日政令第三百七十一号）,平成六年十一月二十五日,1994-11-25 00:00:00,371,政令
犯罪被害者等施策推進会議令（平成十七年三月二十四日政令第六十八号）,平成十七年三月二十四日,2005-03-24 00:00:00,68,政令
平成二十五年七月二十八日に任期が満了することに伴う参議院議員の通常選挙及びこれと同日に行われる衆議院議員又は参議院議員の選挙に係る在外公館等における在外投票の時間の特例を定める省令（平成二十五年七月一日総務省・外務省令第二号）,平成二十五年七月一日,2013-07-01 00:00:00,2,総務省・外務省令
平成二十五年分として交付すべき政党交付金の交付時期の特例に関する政令（平成二十五年五月十六日政令第百五十六号）,平成二十五年五月十六日,2013-05-16 00:00:00,156,政令
平成二十三年東北地方太平洋沖地震等による災害からの復旧復興に資するための国会議員の歳費の月額の減額特例に関する法律（平成二十三年三月三十一日法律第十一号）,平成二十三年三月三十一日,2011-03-31 00:00:00,11,法律
平成二十八年七月二十五日に任期が満了することに伴う参議院議員の通常選挙に係る在外公館等における在外投票の時間の特例を定める省令（平成二十八年六月七日総務省・外務省令第一号）,平成二十八年六月七日,2016-06-07 00:00:00,1,総務省・外務省令
平成二十四年十一月十六日の衆議院の解散による衆議院議員の総選挙に係る在外公館等における在外投票の時間の特例を定める省令（平成二十四年十一月二十一日総務省・外務省令第二号）,平成二十四年十一月二十一日,2012-11-21 00:00:00,2,総務省・外務省令
平成二十六年十一月二十一日の衆議院の解散による衆議院議員の総選挙に係る在外公館等における在外投票の時間の特例を定める省令（平成二十六年十一月二十七日総務省・外務省令第一号）,平成二十六年十一月二十七日,2014-11-27 00:00:00,1,総務省・外務省令
アジア太平洋経済協力の枠組みにおいて運用されている商用渡航カードに関する省令（平成十五年三月三十一日外務省令第七号）,平成十五年三月三十一日,2003-03-31 00:00:00,7,外務省令
奄美群島の復帰に伴う琉球政府の職員の引継の暫定措置等に関する政令　抄（昭和二十八年十二月二十四日政令第四百一号）,昭和二十八年十二月二十四日,1953-12-24 00:00:00,401,政令
医道審議会令（平成十二年六月七日政令第二百八十五号）,平成十二年六月七日,2000-06-07 00:00:00,285,政令
宇宙開発戦略本部令（平成二十年八月八日政令第二百五十一号）,平成二十年八月八日,2008-08-08 00:00:00,251,政令
宇宙政策委員会令（平成二十四年七月十一日政令第百八十六号）,平成二十四年七月十一日,2012-07-11 00:00:00,186,政令
運輸安全委員会運営規則（平成二十年十月一日運輸安全委員会規則第一号）,平成二十年十月一日,2008-10-01 00:00:00,1,運輸安全委員会規則
運輸安全委員会事務局組織規則（平成二十年八月八日国土交通省令第七十二号）,平成二十年八月八日,2008-08-08 00:00:00,72,国土交通省令
運輸安全委員会設置法（昭和四十八年十月十二日法律第百十三号）,昭和四十八年十月十二日,1973-10-12 00:00:00,113,法律
運輸安全委員会設置法施行規則（平成十三年八月三十一日国土交通省令第百二十四号）,平成十三年八月三十一日,2001-08-31 00:00:00,124,国土交通省令
運輸安全委員会設置法施行令（昭和四十八年十二月二十七日政令第三百七十七号）,昭和四十八年十二月二十七日,1973-12-27 00:00:00,377,政令
運輸審議会一般規則（昭和二十七年二月十六日運輸省令第八号）,昭和二十七年二月十六日,1952-02-16 00:00:00,8,運輸省令
運輸審議会令（平成十二年六月七日政令第三百一号）,平成十二年六月七日,2000-06-07 00:00:00,301,政令
援護審査会令（昭和二十七年十月十日政令第四百三十五号）,昭和二十七年十月十日,1952-10-10 00:00:00,435,政令
小笠原総合事務所組織規則（昭和四十三年六月二十六日自治省令第二十一号）,昭和四十三年六月二十六日,1968-06-26 00:00:00,21,自治省令
沖縄位置境界明確化審議会規則（昭和五十二年十二月一日総理府令第四十七号）,昭和五十二年十二月一日,1977-12-01 00:00:00,47,総理府令
沖縄総合事務局組織規則（平成十三年一月六日内閣府令第四号）,平成十三年一月六日,2001-01-06 00:00:00,4,内閣府令
沖縄総合事務局地方交通審議会規則（昭和四十七年八月十五日総理府・運輸省令第一号）,昭和四十七年八月十五日,1972-08-15 00:00:00,1,総理府・運輸省令
恩給審査会令（平成二十一年三月三十一日政令第九十七号）,平成二十一年三月三十一日,2009-03-31 00:00:00,97,政令
海外交流審議会令（昭和三十年七月十一日政令第百十一号）,昭和三十年七月十一日,1955-07-11 00:00:00,111,政令
会計検査院規則の公布に関する規則（昭和二十二年五月三日会計検査院規則第一号）,昭和二十二年五月三日,1947-05-03 00:00:00,1,会計検査院規則
会計検査院事務総局事務分掌及び分課規則（昭和二十二年五月三日会計検査院規則第三号）,昭和二十二年五月三日,1947-05-03 00:00:00,3,会計検査院規則
会計検査院事務総局定員規則（昭和二十九年六月二十五日会計検査院規則第三号）,昭和二十九年六月二十五日,1954-06-25 00:00:00,3,会計検査院規則
会計検査院情報公開・個人情報保護審査会規則（平成十三年三月三十日会計検査院規則第三号）,平成十三年三月三十日,2001-03-30 00:00:00,3,会計検査院規則
会計検査院退職手当審査会規則（平成二十一年四月一日会計検査院規則第三号）,平成二十一年四月一日,2009-04-01 00:00:00,3,会計検査院規則
会計検査院懲戒処分要求及び検定規則（平成十八年三月三十一日会計検査院規則第四号）,平成十八年三月三十一日,2006-03-31 00:00:00,4,会計検査院規則
会計検査院法（昭和二十二年四月十九日法律第七十三号）,昭和二十二年四月十九日,1947-04-19 00:00:00,73,法律
会計検査院法施行規則（昭和二十二年五月三日会計検査院規則第四号）,昭和二十二年五月三日,1947-05-03 00:00:00,4,会計検査院規則
海上保安学校の名称、位置及び内部組織に関する庁令（昭和二十六年四月十三日海上保安庁令第二号）,昭和二十六年四月十三日,1951-04-13 00:00:00,2,海上保安庁令
海上保安大学校の名称、位置及び内部組織に関する庁令（昭和三十六年十月十六日海上保安庁令第二号）,昭和三十六年十月十六日,1961-10-16 00:00:00,2,海上保安庁令
海上保安庁組織規則（平成十三年一月六日国土交通省令第四号）,平成十三年一月六日,2001-01-06 00:00:00,4,国土交通省令
海上保安庁法（昭和二十三年四月二十七日法律第二十八号）,昭和二十三年四月二十七日,1948-04-27 00:00:00,28,法律
海上保安庁法施行令（昭和二十三年四月三十日政令第九十六号）,昭和二十三年四月三十日,1948-04-30 00:00:00,96,政令
海難審判所組織規則（平成十三年一月六日国土交通省令第五号）,平成十三年一月六日,2001-01-06 00:00:00,5,国土交通省令
科学技術・学術審議会令（平成十二年六月七日政令第二百七十九号）,平成十二年六月七日,2000-06-07 00:00:00,279,政令
科学技術・学術政策研究所組織規則（昭和六十三年七月一日総理府令第三十九号）,昭和六十三年七月一日,1988-07-01 00:00:00,39,総理府令
化学物質審議会令（昭和四十九年四月五日政令第百一号）,昭和四十九年四月五日,1974-04-05 00:00:00,101,政令
核燃料安全専門審査会令（平成二十四年九月十四日政令第二百三十二号）,平成二十四年九月十四日,2012-09-14 00:00:00,232,政令
環境省国立研究開発法人審議会令（平成二十七年四月十日政令第百九十八号）,平成二十七年四月十日,2015-04-10 00:00:00,198,政令
環境省設置法（平成十一年七月十六日法律第百一号）,平成十一年七月十六日,1999-07-16 00:00:00,101,法律
環境省組織規則（平成十三年一月六日環境省令第一号）,平成十三年一月六日,2001-01-06 00:00:00,1,環境省令
環境省組織令（平成十二年六月七日政令第二百五十六号）,平成十二年六月七日,2000-06-07 00:00:00,256,政令
環境省定員規則（平成二十四年九月二十一日環境省令第二十八号）,平成二十四年九月二十一日,2012-09-21 00:00:00,28,環境省令
環境調査研修所研修規則（平成十五年六月十八日環境省令第十八号）,平成十五年六月十八日,2003-06-18 00:00:00,18,環境省令
環境調査研修所組織規則（平成十五年六月十八日環境省令第十七号）,平成十五年六月十八日,2003-06-18 00:00:00,17,環境省令
管区海上保安本部の所掌事務の特例に関する省令（昭和三十六年十二月二十一日運輸省令第六十三号）,昭和三十六年十二月二十一日,1961-12-21 00:00:00,63,運輸省令
観光庁組織規則（平成二十年八月八日国土交通省令第七十一号）,平成二十年八月八日,2008-08-08 00:00:00,71,国土交通省令
関税・外国為替等審議会令（平成十二年六月七日政令第二百七十六号）,平成十二年六月七日,2000-06-07 00:00:00,276,政令
関税等不服審査会令（平成十二年六月七日政令第二百七十七号）,平成十二年六月七日,2000-06-07 00:00:00,277,政令
簡素で効率的な政府を実現するための行政改革の推進に関する法律（平成十八年六月二日法律第四十七号）,平成十八年六月二日,2006-06-02 00:00:00,47,法律
簡素で効率的な政府を実現するための行政改革の推進に関する法律第五十三条第一項の法人並びに同法第五十四条第一項の特殊法人及び認可法人を定める政令（平成十八年六月二日政令第二百七号）,平成十八年六月二日,2006-06-02 00:00:00,207,政令
外務省研修所研修規則（昭和五十八年四月十二日外務省令第三号）,昭和五十八年四月十二日,1983-04-12 00:00:00,3,外務省令
外務省設置法（平成十一年七月十六日法律第九十四号）,平成十一年七月十六日,1999-07-16 00:00:00,94,法律
外務省組織規則（平成十三年一月六日外務省令第一号）,平成十三年一月六日,2001-01-06 00:00:00,1,外務省令
外務省組織令（平成十二年六月七日政令第二百四十九号）,平成十二年六月七日,2000-06-07 00:00:00,249,政令
企業会計審議会令（昭和二十七年七月三十一日政令第三百七号）,昭和二十七年七月三十一日,1952-07-31 00:00:00,307,政令
気象庁組織規則（平成十三年一月六日国土交通省令第三号）,平成十三年一月六日,2001-01-06 00:00:00,3,国土交通省令
規制改革推進会議令（平成二十八年九月七日政令第三百三号）,平成二十八年九月七日,2016-09-07 00:00:00,303,政令
教科用図書検定調査審議会令（昭和二十五年五月十九日政令第百四十号）,昭和二十五年五月十九日,1950-05-19 00:00:00,140,政令
矯正管区組織規則（平成二十五年五月十六日法務省令第八号）,平成二十五年五月十六日,2013-05-16 00:00:00,8,法務省令
矯正研修所組織規則（平成十三年一月六日法務省令第八号）,平成十三年一月六日,2001-01-06 00:00:00,8,法務省令
競争の導入による公共サービスの改革に関する法律施行令（平成十八年七月五日政令第二百二十八号）,平成十八年七月五日,2006-07-05 00:00:00,228,政令
競争の導入による公共サービスの改革に関する法律第三十四条第二項に規定する公共サービス実施民間事業者の要件を定める省令（平成十八年七月七日総務省・法務省令第一号）,平成十八年七月七日,2006-07-07 00:00:00,1,総務省・法務省令
